date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,PH,PH,735.82,-0.1731558057769039,3,MA(5),MA(20),Overnight drift,RSI
2025-08-19,V,V,341.95,-0.2268918440124828,7,Overnight drift,MA(5),MA(20),RSI
2025-08-19,CAT,CAT,419.05,-0.31024756091142325,4,Overnight drift,RSI,MA(5),MACD
2025-08-19,DHR,DHR,208.66,-0.3434922047034551,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,LOW,LOW,254.98,-0.31024756091142325,4,MA(5),Overnight drift,MA(20),MACD
2025-08-19,AMP,AMP,502.96,-0.49033776601872414,7,Overnight drift,MACD,MA(5),MA(20)
2025-08-19,MNST,MNST,63.91,-0.49033776601872414,7,MA(5),MA(20),RSI,Overnight drift
2025-08-19,ZBH,ZBH,101.29,-0.49033776601872414,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,ADSK,ADSK,288.68,-0.622060727021845,7,RSI,Vol(5),MACD,Daily return (t-1)
2025-08-19,TGT,TGT,104.82,-0.5280226601095819,3,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,ICE,ICE,176.96,-0.7295875275255282,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,XOM,XOM,105.74,-0.7537836880249656,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,BKNG,BKNG,5493.18,-0.8294209129174671,5,Overnight drift,MACD,MA(20),RSI
2025-08-19,PANW,PANW,186.03,-1.017229610031207,7,MA(20),Overnight drift,MA(5),RSI
2025-08-19,FAST,FAST,48.84,-0.9545689204352505,2,Overnight drift,MA(5),RSI,MA(20)
2025-08-19,GILD,GILD,116.6,-1.6758444150468104,7,MA(20),Overnight drift,MA(5),RSI
2025-08-19,ISRG,ISRG,474.27,-1.4743342716633896,3,MA(20),MA(5),RSI,MACD
2025-08-19,NVDA,NVDA,179.13,-1.6758444150468104,7,MA(20),MA(5),RSI,Prev intraday
2025-08-19,CHD,CHD,91.03,-1.5926232231076158,3,Overnight drift,MA(20),MA(5),RSI
2025-08-19,AMZN,AMZN,226.23,-1.8878734959917474,6,MA(20),MA(5),RSI,MACD
2025-08-19,JPM,JPM,285.24,-1.8878734959917474,6,Overnight drift,MA(5),MA(20),RSI
2025-08-19,KR,KR,68.64,-1.9392903370530519,7,Overnight drift,MA(20),MA(5),RSI
2025-08-19,EMR,EMR,128.88,-1.9588418258349343,5,Overnight drift,MA(5),MACD,MA(20)
2025-08-19,HON,HON,210.99,-2.2098242509277046,5,Overnight drift,RSI,MACD,MA(20)
2025-08-19,UNP,UNP,216.27,-2.2739688188138203,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-19,ABBV,ABBV,201.37,-2.5313657006952024,6,Overnight drift,RSI,MA(5),MACD
2025-08-19,CB,CB,267.01,-2.5313657006952024,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,CL,CL,82.12,-2.5979051420686554,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-19,PM,PM,162.62,-2.423872113856834,1,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,SPGI,SPGI,537.25,-2.993074025078018,7,MA(5),MA(20),RSI,Overnight drift
2025-08-19,ZM,ZM,71.94,-2.9174610235172755,6,RSI,MA(5),MA(20),Overnight drift
2025-08-19,SBUX,SBUX,90.04,-2.893801688994101,3,Overnight drift,RSI,Vol(5),MACD
2025-08-19,WMT,WMT,97.58,-3.38824290808738,7,Overnight drift,MA(20),RSI,Prev intraday
2025-08-19,ADBE,ADBE,346.51,-3.0074998811474787,2,RSI,MA(20),MA(5),MACD
2025-08-19,KMI,KMI,25.29,-3.4647363763915577,5,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,DUK,DUK,117.48,-3.5,3,Overnight drift,RSI,Prev intraday,MACD
2025-08-19,IDXX,IDXX,615.24,-3.5,6,RSI,MA(5),MACD,MA(20)
2025-08-19,ITW,ITW,251.0,-3.5,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,OKE,OKE,70.42,-3.5,5,MA(20),Overnight drift,MA(5),RSI
2025-08-19,QCOM,QCOM,152.47,-3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-19,CDNS,CDNS,341.69,-3.5,6,RSI,MA(20),MA(5),Overnight drift
2025-08-19,KHC,KHC,26.37,-3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,WMB,WMB,54.91,-3.5,4,MA(20),MA(5),Overnight drift,RSI
2025-08-19,INTC,INTC,24.12,-3.5,4,Prev intraday,RSI,MA(5),Overnight drift
2025-08-19,FTNT,FTNT,78.38,-3.5,4,RSI,MA(20),MA(5),MACD
2025-08-20,BMY,BMY,50.1,3.5,4,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-20,C,C,97.07,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,DG,DG,115.29,3.5,4,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-20,EIX,EIX,58.49,3.5,4,Overnight drift,RSI,Bollinger %B,MACD
2025-08-20,LMT,LMT,455.54,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-20,META,META,774.53,3.5,4,MA(20),MA(5),RSI,MACD
2025-08-20,MRK,MRK,88.2,3.5,4,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-20,PFE,PFE,26.25,3.5,4,Overnight drift,MA(5),RSI,MA(20)
2025-08-20,PSX,PSX,127.16,3.5,4,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-20,UNH,UNH,314.12,3.5,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,XEL,XEL,75.98,3.5,4,Overnight drift,RSI,MA(20),GARCH vol
2025-08-20,AEP,AEP,117.12,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,AMGN,AMGN,305.91,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,COP,COP,97.55,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,CSCO,CSCO,69.14,3.5,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,ELV,ELV,323.55,3.5,4,GARCH vol,Overnight drift,MA(5),RSI
2025-08-20,ROK,ROK,353.91,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,TXN,TXN,203.93,3.5,4,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-20,WEC,WEC,112.9,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,BLK,BLK,1165.27,3.5,4,MA(20),Overnight drift,MA(5),MACD
2025-08-20,D,D,63.65,3.5,4,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-20,DE,DE,506.52,3.5,4,Overnight drift,RSI,MA(20),MACD
2025-08-20,HAL,HAL,21.92,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,NFLX,NFLX,1254.42,3.5,4,MA(20),MA(5),RSI,GARCH vol
2025-08-20,MS,MS,148.26,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,PEP,PEP,157.99,3.5,4,Overnight drift,RSI,Daily return (t-1),Bollinger %B
2025-08-20,CI,CI,313.97,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,ED,ED,105.54,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,MU,MU,123.1,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-20,NEE,NEE,79.45,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,SLB,SLB,34.61,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,XYL,XYL,146.02,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-20,LLY,LLY,730.71,3.5,6,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-20,AMD,AMD,170.5,3.5,4,RSI,Overnight drift,ΔVIX,Prev intraday
2025-08-20,ETN,ETN,359.71,3.5,6,MA(5),MA(20),Overnight drift,RSI
2025-08-20,TGT,TGT,97.48,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,NOW,NOW,914.37,3.349655041266183,2,RSI,MA(20),MA(5),MACD
2025-08-20,PG,PG,164.56,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,SYY,SYY,82.66,3.5,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,EOG,EOG,121.26,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-20,TSLA,TSLA,339.47,3.4647363763915577,5,MA(5),MACD,MA(20),ΔVIX
2025-08-20,RTX,RTX,158.87,3.3035563463393487,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,COST,COST,1006.49,3.1247969860811384,7,MA(20),MA(5),Overnight drift,MACD
2025-08-20,MSFT,MSFT,526.56,3.1247969860811384,7,MA(20),MA(5),Overnight drift,RSI
2025-08-20,PANW,PANW,187.02,2.8732873167394013,4,MA(20),MA(5),RSI,MACD
2025-08-20,HCA,HCA,415.53,2.993074025078018,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,MDT,MDT,92.79,2.993074025078018,7,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,ACN,ACN,261.41,2.8613510640748974,7,Overnight drift,RSI,MACD,MA(5)
2025-08-20,GS,GS,737.9,2.314917229302561,1,Overnight drift,MACD,Prev sign,Vol(5)
2025-08-20,JNJ,JNJ,182.98,2.4372412809496375,2,Overnight drift,RSI,MACD,Prev intraday
2025-08-20,CVX,CVX,155.77,2.2059623447482872,1,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-20,INTU,INTU,718.51,2.2059623447482872,1,MA(20),MA(5),RSI,MACD
2025-08-20,AOS,AOS,74.43,2.466182181065535,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,CRM,CRM,251.74,2.466182181065535,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,PCAR,PCAR,101.52,1.9880525756397405,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,AXP,AXP,312.55,2.1409902436456933,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,BAC,BAC,49.21,2.2739688188138203,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,KO,KO,71.94,2.3344592200624144,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,MCD,MCD,318.89,2.2098242509277046,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,HD,HD,417.76,2.202736259059294,7,MA(5),Overnight drift,MA(20),MACD
2025-08-20,SO,SO,96.82,2.1452703778731292,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,AAPL,AAPL,234.08,2.071013298056173,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,AVGO,AVGO,300.44,1.9588418258349343,5,Overnight drift,MA(5),MA(20),RSI
2025-08-20,DLTR,DLTR,113.57,2.071013298056173,7,RSI,Overnight drift,Bollinger %B,Prev intraday
2025-08-20,MPC,MPC,166.95,1.8292011259960677,3,MA(20),MA(5),Overnight drift,RSI
2025-08-20,ROP,ROP,547.08,2.016571936932438,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,FANG,FANG,141.8,1.8075673760499313,7,Overnight drift,MA(20),MA(5),RSI
2025-08-20,AON,AON,380.03,1.6304766141103655,6,MA(20),MA(5),Overnight drift,RSI
2025-08-20,TMO,TMO,502.99,1.0011784658864857,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,REGN,REGN,580.85,1.017229610031207,7,MA(5),MA(20),RSI,Bollinger %B
2025-08-20,PEG,PEG,85.26,0.726465480356114,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,IBM,IBM,242.96,0.7295875275255282,6,Overnight drift,MA(20),MACD,MA(5)
2025-08-20,ORCL,ORCL,234.97,0.7537836880249656,7,MA(20),MA(5),Overnight drift,MACD
2025-08-20,VRTX,VRTX,394.69,0.5784384878246968,5,MA(20),MA(5),GARCH vol,MACD
2025-08-20,GOOGL,GOOGL,201.26,0.4322970730937079,4,MA(5),MA(20),RSI,Overnight drift
2025-08-20,GE,GE,266.27,0.2914447572211299,3,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-20,EXC,EXC,44.94,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-20,MMC,MMC,212.2,0.054866854332677926,3,MA(20),MA(5),Overnight drift,RSI
2025-08-20,LOW,LOW,263.87,-0.201964850185541,5,MA(5),MA(20),MACD,Overnight drift
2025-08-20,MA,MA,584.99,-0.1562068801582729,2,Overnight drift,MA(5),MA(20),RSI
2025-08-20,MNST,MNST,63.99,-0.2268918440124828,7,MA(5),MA(20),RSI,Overnight drift
2025-08-20,PH,PH,739.24,-0.2914447572211299,3,MA(5),MA(20),Overnight drift,RSI
2025-08-20,AMP,AMP,502.36,-0.49033776601872414,7,Overnight drift,MACD,MA(5),MA(20)
2025-08-20,V,V,341.24,-0.49033776601872414,7,Overnight drift,MA(5),MA(20),RSI
2025-08-20,ADSK,ADSK,288.09,-0.622060727021845,7,RSI,ΔVIX,Vol(5),MACD
2025-08-20,DHR,DHR,211.8,-0.622060727021845,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,ROST,ROST,149.38,-0.622060727021845,7,Overnight drift,MA(5),MA(20),RSI
2025-08-20,ICE,ICE,177.1,-0.7537836880249656,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,BKNG,BKNG,5527.2,-1.017229610031207,7,Overnight drift,MACD,MA(20),RSI
2025-08-20,CAT,CAT,413.81,-0.8828895144422597,3,Overnight drift,RSI,MA(5),MACD
2025-08-20,ZBH,ZBH,103.34,-1.1489525710343278,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,ADI,ADI,235.35,-1.2806755320374483,7,RSI,MA(5),Overnight drift,MACD
2025-08-20,FAST,FAST,49.35,-1.2866436583697005,4,Overnight drift,MA(5),RSI,MA(20)
2025-08-20,CHD,CHD,93.26,-1.3560453202191638,3,Overnight drift,MA(20),MA(5),RSI
2025-08-20,ISRG,ISRG,472.78,-1.3560453202191638,3,MA(20),MA(5),RSI,MACD
2025-08-20,GILD,GILD,116.34,-1.6758444150468104,7,MA(20),Overnight drift,MA(5),RSI
2025-08-20,LIN,LIN,473.94,-1.5926232231076158,3,MA(5),RSI,Overnight drift,MA(20)
2025-08-20,INTC,INTC,24.57,-1.8878734959917474,6,Overnight drift,RSI,MA(5),Prev intraday
2025-08-20,XOM,XOM,105.49,-1.9392903370530519,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,EMR,EMR,128.75,-1.8968912192811238,4,Overnight drift,MA(5),MACD,MA(20)
2025-08-20,UNP,UNP,220.56,-1.9588418258349343,5,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-20,ABBV,ABBV,202.24,-2.202736259059294,7,Overnight drift,RSI,MA(5),MACD
2025-08-20,HON,HON,212.57,-2.202736259059294,7,Overnight drift,RSI,MACD,MA(20)
2025-08-20,JPM,JPM,284.59,-2.202736259059294,7,Overnight drift,MA(5),MA(20),RSI
2025-08-20,CB,CB,268.57,-2.3344592200624144,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,CL,CL,84.04,-2.3344592200624144,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-20,BIIB,BIIB,136.45,-2.1840679803287455,3,RSI,MA(20),MA(5),Overnight drift
2025-08-20,AMZN,AMZN,221.25,-2.3850892680102627,4,MA(20),MA(5),RSI,MACD
2025-08-20,KR,KR,68.08,-2.7296281030717764,7,Overnight drift,MA(20),MA(5),RSI
2025-08-20,SNPS,SNPS,596.3,-2.423872113856834,1,MA(20),RSI,MA(5),Overnight drift
2025-08-20,ADBE,ADBE,350.26,-2.779396441068342,2,RSI,MA(20),MA(5),MACD
2025-08-20,KMI,KMI,25.56,-2.995336828921686,4,Overnight drift,MA(20),RSI,Prev intraday
2025-08-20,SCHW,SCHW,92.87,-2.779396441068342,2,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,PM,PM,164.07,-3.1173863411039706,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,NVDA,NVDA,170.11,-3.339245163845172,5,MA(20),MA(5),RSI,GARCH vol
2025-08-20,SBUX,SBUX,88.05,-3.2394358532862553,4,Overnight drift,RSI,MACD,Vol(5)
2025-08-20,WMT,WMT,97.24,-3.4322547872800397,6,Overnight drift,MA(20),RSI,Prev intraday
2025-08-20,SPGI,SPGI,536.06,-3.5,6,MA(5),MA(20),RSI,Overnight drift
2025-08-20,ZM,ZM,69.7,-3.4647363763915577,5,RSI,MA(5),MA(20),GARCH vol
2025-08-20,TFC,TFC,42.96,-3.077601421182474,1,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-20,QCOM,QCOM,150.92,-3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-20,DUK,DUK,120.14,-3.5,4,Overnight drift,RSI,MACD,MA(20)
2025-08-20,ITW,ITW,254.65,-3.5,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,OKE,OKE,71.27,-3.5,5,MA(20),Overnight drift,MA(5),RSI
2025-08-20,IDXX,IDXX,615.5,-3.5,6,RSI,MA(5),MACD,MA(20)
2025-08-20,CDNS,CDNS,333.17,-3.5,4,RSI,MA(20),MA(5),Overnight drift
2025-08-20,WMB,WMB,54.72,-3.5,4,MA(20),MA(5),Overnight drift,RSI
2025-08-20,FTNT,FTNT,75.41,-3.5,4,RSI,MA(20),MA(5),MACD
2025-08-20,KHC,KHC,26.72,-3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,BMY,BMY,50.06,3.5,4,Overnight drift,RSI,MA(20),GARCH vol
2025-08-21,C,C,96.02,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,DG,DG,118.86,3.5,4,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-21,EIX,EIX,58.05,3.5,4,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-21,LMT,LMT,460.33,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-21,META,META,767.65,3.5,4,MA(20),MA(5),RSI,MACD
2025-08-21,MRK,MRK,87.55,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-21,PFE,PFE,26.29,3.5,4,Overnight drift,MA(5),RSI,MA(20)
2025-08-21,PSX,PSX,127.27,3.5,4,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-21,TXN,TXN,206.07,3.5,4,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-21,UNH,UNH,310.16,3.5,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-21,XEL,XEL,75.41,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,AEP,AEP,117.27,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,AMGN,AMGN,306.88,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-21,COP,COP,97.53,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,CSCO,CSCO,69.39,3.5,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-21,ELV,ELV,320.07,3.5,4,GARCH vol,Overnight drift,MA(5),RSI
2025-08-21,HAL,HAL,21.77,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,ROK,ROK,351.79,3.5,4,Overnight drift,RSI,MA(5),Prev intraday
2025-08-21,WEC,WEC,112.72,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,BLK,BLK,1164.19,3.5,4,MA(20),Overnight drift,MA(5),MACD
