date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,CAT,CAT,422.0,0.4,2.2,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,HCA,HCA,395.36,0.4,2.2,Overnight drift,Prev sign,Prev intraday,GARCH vol
2025-08-19,MS,MS,145.43,0.4,2.2,Overnight drift,Prev sign,Prev intraday,ΔVIX
2025-08-19,SYY,SYY,79.83,0.4,2.2,Overnight drift,Prev intraday,Prev sign,ΔVIX
2025-08-19,WMB,WMB,57.12,0.4,2.2,Overnight drift,Prev intraday,MA(5),Prev sign
2025-08-19,AMGN,AMGN,293.59,0.3,2.2,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-19,C,C,94.34,0.3,2.2,Overnight drift,MA(5),Prev intraday,MA(20)
2025-08-19,HON,HON,216.46,0.3,2.2,Overnight drift,Prev sign,ΔVIX,Vol(5)
2025-08-19,QCOM,QCOM,158.55,0.3,2.2,Overnight drift,Prev intraday,MA(5),ΔVIX
2025-08-19,PEG,PEG,84.72,0.2,2.2,Overnight drift,Prev intraday,Prev sign,ΔVIX
2025-08-19,META,META,765.07,0.1,2.2,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,IDXX,IDXX,637.34,-0.0,2.2,Prev sign,Prev intraday,Overnight drift,GARCH vol
2025-08-19,MNST,MNST,64.19,-0.0,2.2,Prev intraday,Overnight drift,MA(20),MA(5)
2025-08-19,BIIB,BIIB,136.2,-0.1,2.2,Overnight drift,Prev intraday,Prev sign,Vol(5)
2025-08-19,AOS,AOS,71.89,-0.3,2.2,Overnight drift,Prev sign,RSI,GARCH vol
2025-08-19,TSLA,TSLA,334.29,-0.3,2.2,RSI,Prev intraday,ΔVIX,Prev sign
2025-08-19,ROK,ROK,346.7,1.1,2.1,Overnight drift,Prev sign,MA(20),MA(5)
2025-08-19,DHR,DHR,211.05,0.8,2.1,Overnight drift,Prev sign,Prev intraday,MA(5)
2025-08-19,LMT,LMT,442.89,0.5,2.1,Overnight drift,MA(5),Prev sign,Vol(5)
2025-08-19,EMR,EMR,131.98,0.4,2.1,Overnight drift,Prev sign,Prev intraday,MA(20)
2025-08-19,INTU,INTU,716.05,0.3,2.1,Overnight drift,MA(5),Prev sign,MA(20)
2025-08-19,OKE,OKE,73.2,0.3,2.1,Overnight drift,Prev intraday,MA(5),Daily return (lag1)
2025-08-19,XYL,XYL,141.7,0.3,2.1,Overnight drift,MA(5),Prev sign,Vol(5)
2025-08-19,AMD,AMD,173.94,0.2,2.1,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,BMY,BMY,48.24,0.2,2.1,Overnight drift,Prev intraday,MA(5),MA(20)
2025-08-19,D,D,60.5,0.2,2.1,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-19,ETN,ETN,352.72,0.2,2.1,Overnight drift,MA(5),MA(20),Prev intraday
2025-08-19,GS,GS,730.97,0.2,2.1,Overnight drift,Prev intraday,Prev sign,MA(20)
2025-08-19,NEE,NEE,75.77,0.2,2.1,Overnight drift,Prev sign,GARCH vol,ΔVIX
2025-08-19,NOW,NOW,887.43,0.2,2.1,Overnight drift,Prev intraday,Prev sign,ΔVIX
2025-08-19,SBUX,SBUX,92.9,0.2,2.1,Overnight drift,Prev intraday,MA(20),GARCH vol
2025-08-19,CSCO,CSCO,66.85,0.0,2.1,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-19,CDNS,CDNS,353.83,-0.1,2.1,Overnight drift,Prev sign,ΔVIX,MA(5)
2025-08-19,DLTR,DLTR,111.7,-0.1,2.1,Overnight drift,MA(20),Prev intraday,MA(5)
2025-08-19,KHC,KHC,27.31,-0.1,2.1,Overnight drift,Prev intraday,Prev sign,ΔVIX
2025-08-19,REGN,REGN,574.93,-0.1,2.1,Overnight drift,Prev sign,ΔVIX,Vol(5)
2025-08-19,UNP,UNP,221.01,-0.1,2.1,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,ZM,ZM,74.04,-0.1,2.1,Overnight drift,ΔVIX,Prev intraday,Prev sign
2025-08-19,MRK,MRK,84.36,-0.2,2.1,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,WMT,WMT,100.42,-0.6,2.1,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,FAST,FAST,49.41,0.2,2.0,Overnight drift,Prev sign,MA(20),Prev intraday
2025-08-19,INTC,INTC,25.04,0.2,2.0,RSI,MA(5),MA(20),Prev intraday
2025-08-19,PCAR,PCAR,98.48,0.2,2.0,Overnight drift,MA(20),MA(5),Prev sign
2025-08-19,SPGI,SPGI,554.81,0.2,2.0,Overnight drift,Prev sign,Prev intraday,Vol(5)
2025-08-19,GILD,GILD,118.71,0.1,2.0,Overnight drift,Prev sign,MA(20),MA(5)
2025-08-19,SNPS,SNPS,622.42,0.1,2.0,Overnight drift,Prev sign,Prev intraday,MA(20)
2025-08-19,TMO,TMO,490.18,-0.0,2.0,Overnight drift,Prev intraday,Prev sign,MA(20)
2025-08-19,BLK,BLK,1128.42,-0.1,2.0,Overnight drift,MA(20),MA(5),Prev sign
2025-08-19,PH,PH,734.96,-0.3,2.0,Overnight drift,MA(5),MA(20),Prev sign
2025-08-19,DG,DG,114.72,1.8,1.4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-19,LLY,LLY,711.98,0.5,1.4,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,TGT,TGT,103.63,-1.7,1.2,Overnight drift,RSI,MA(20),Vol(5)
2025-08-19,ELV,ELV,310.88,0.3,1.1,Overnight drift,GARCH vol,MA(20),Prev intraday
