Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2021-03-09,150.37,112.11,325.57,640.49,163.67,290.95,90.25,105.47,231.97,268.74,165.88,283.75,72.85,49.76,163.92,40.97,313.77,2306.82,889.29,65.69,71.29,212.18,173.41,161.72,86.91,220.13,79.43,57.61,466.08,256.85,57.29,104.79,76.3,373.93,216.01,333.27,104.16,105.36,76.39,58.9,,100.97,72.06,162.16,50.15,82.56,27.74,61.96,67.02,70.77,137.09,390.13,20.76,253.95,331.04,227.6,131.19,121.27,658.46,54.32,554.99,347.83,226.43,173.71,152.55,37.43,16.98,56.36,45.45,311.33,250.79,351.95,202.36,363.97,238.59,129.33,345.21,156.36,47.19,55.83,76.85,101.28,302.78,75.85,83.74,542.86,653.54,21.67,54.62,90.81,77.89,57.28,63.27,156.22,46.25,142.32,296.69,102.05,73.37,142.81,662.42,316.14,479.47,120.12,84.71,115.25,68.61,29.54,329.8,65.12,439.75,78.27,58.25,236.55,568.74,249.81,189.13,424.61,219.5,226.1,203.87,96.45,25.5,48.56,68.61,58.36,131.13,153.86,295.23
2021-03-11,151.38,114.72,363.1,618.07,172.56,308.04,84.57,121.05,223.71,301.94,161.32,297.67,78.03,52.78,162.52,43.75,283.15,2294.2,911.4,61.27,68.35,212.87,178.81,175.81,86.3,215.65,76.99,66.76,489.67,284.58,56.75,110.57,76.01,351.17,214.76,317.98,109.12,102.1,75.43,60.76,,101.81,84.6,161.77,52.88,106.61,28.57,63.07,64.28,65.47,135.45,397.05,23.55,240.46,364.6,222.09,122.96,130.83,621.77,53.45,594.01,343.63,227.37,165.55,165.51,36.87,16.79,55.15,41.51,326.73,249.28,345.0,228.23,333.97,248.69,125.19,315.34,161.63,43.8,59.52,86.75,100.17,319.19,74.22,83.36,621.2,672.89,27.22,60.36,95.92,81.1,60.04,63.03,160.89,44.98,143.02,300.14,96.82,77.41,140.84,634.63,330.96,475.21,117.24,86.33,113.68,78.67,30.56,337.08,62.83,446.52,76.87,59.73,248.27,625.49,364.31,187.24,442.41,231.53,214.56,195.33,92.62,26.75,48.32,65.18,63.43,124.97,146.61,291.1
2021-03-12,159.09,115.47,358.32,588.91,176.35,261.23,83.59,139.5,205.45,292.91,160.44,296.11,78.52,53.0,161.39,42.68,258.98,2287.34,843.96,57.73,67.37,202.41,180.73,179.05,89.85,203.36,76.52,70.58,515.9,257.36,55.85,112.53,72.32,352.27,221.49,309.32,133.46,98.75,77.71,64.62,,93.55,86.49,161.83,51.92,100.5,28.96,61.21,60.16,67.39,142.4,382.13,22.67,238.87,398.67,206.93,118.87,124.86,577.87,52.26,631.53,320.92,228.11,160.37,160.39,34.46,16.07,52.89,42.34,322.98,237.34,332.37,243.6,334.21,244.1,114.48,266.69,167.41,42.16,59.58,75.12,97.24,319.98,83.59,83.35,586.33,576.94,30.02,58.63,88.47,82.57,57.28,62.73,159.82,50.64,144.21,301.77,88.55,76.71,151.93,619.67,336.14,468.49,112.81,82.57,108.25,76.9,29.39,348.14,61.94,436.12,74.43,59.06,229.48,619.61,358.31,187.12,437.61,237.25,202.65,201.28,89.09,26.4,47.19,65.09,59.61,119.21,133.15,231.65
2021-04-01,132.87,110.1,263.47,517.93,153.62,285.64,84.85,99.22,235.47,205.21,160.98,219.04,58.95,47.14,133.89,35.23,248.57,2230.55,792.22,62.07,67.5,207.89,158.29,139.37,88.89,213.36,82.26,45.07,378.64,229.73,46.61,91.85,73.5,307.12,209.14,232.4,114.64,96.35,73.85,63.86,,87.52,56.79,134.14,44.12,52.41,24.55,33.56,60.77,62.18,98.35,296.69,20.7,186.31,272.8,213.43,123.21,117.64,508.21,53.72,387.03,285.2,215.22,161.38,143.85,36.17,14.87,55.27,33.46,270.4,190.62,363.15,164.55,352.48,219.78,113.99,287.76,118.08,45.04,45.09,80.75,74.55,232.36,80.0,78.82,543.95,518.69,15.98,40.81,68.75,62.43,58.29,60.76,147.69,38.16,145.39,288.69,88.34,73.88,152.69,503.25,261.62,436.6,119.59,77.03,112.18,63.39,24.47,250.59,62.39,346.42,75.72,53.08,190.38,479.92,255.33,171.93,355.98,219.29,220.46,222.65,93.73,22.04,46.45,67.1,43.83,103.56,153.62,312.53
2021-04-05,130.81,112.82,290.7,491.61,153.15,295.76,86.02,95.17,241.5,252.52,162.51,247.18,67.71,47.06,154.93,39.35,251.37,2350.58,806.78,62.83,72.19,219.83,165.67,136.72,86.76,235.94,81.49,51.98,378.38,226.21,50.29,107.72,73.78,360.02,213.63,243.08,118.82,100.16,76.33,58.52,,91.35,76.1,140.8,44.25,82.26,26.23,40.53,64.17,64.23,118.47,347.06,20.78,201.18,327.35,221.3,136.25,116.18,509.06,55.44,432.1,293.44,221.96,164.31,150.86,40.83,16.95,55.01,35.71,288.49,188.18,369.32,193.87,364.36,228.17,123.85,315.1,130.54,47.41,56.94,78.33,84.42,259.26,87.04,80.96,527.17,485.6,15.31,51.8,76.81,59.46,59.57,60.84,146.75,39.12,136.39,307.9,91.15,81.51,140.05,506.18,269.37,449.09,122.39,82.47,110.26,69.25,27.92,260.42,64.09,383.27,80.57,58.61,210.79,465.7,235.31,183.84,394.16,225.57,227.04,217.27,95.01,24.69,46.58,70.43,57.26,109.91,171.29,316.08
2021-04-06,126.29,111.52,291.63,490.85,165.67,274.42,87.15,90.13,236.47,270.94,163.14,255.36,66.71,46.73,156.6,40.28,279.6,2359.4,825.93,64.27,74.63,225.99,167.1,125.63,86.69,247.09,82.94,56.67,389.62,216.99,51.87,106.81,77.38,360.86,216.09,242.3,110.69,102.1,76.46,56.72,,94.12,79.71,149.94,45.68,79.48,26.77,45.93,67.55,67.12,117.28,366.26,22.16,213.76,319.01,223.21,136.17,117.32,560.65,59.04,455.0,290.07,222.9,164.43,155.15,41.59,17.94,55.25,38.72,295.61,210.64,390.2,188.66,368.71,231.76,124.67,328.29,142.21,46.87,61.4,76.82,91.18,250.03,88.68,75.9,511.04,475.34,17.75,52.87,79.18,60.28,61.93,62.78,147.66,39.95,138.11,305.05,94.23,86.69,135.27,517.35,282.89,457.89,119.49,85.61,111.38,72.41,33.99,254.39,63.95,381.0,81.24,57.74,216.5,462.82,234.41,186.17,402.29,225.84,226.71,215.9,94.25,26.9,46.93,69.65,56.88,115.42,162.75,346.49
2021-04-08,140.29,113.33,310.03,593.73,168.77,318.15,88.4,108.27,237.48,256.21,166.85,256.65,68.85,49.26,167.07,39.68,299.38,2249.67,851.58,67.02,70.59,226.34,169.79,145.9,84.88,236.09,80.18,55.83,429.33,231.88,52.86,104.65,76.59,370.52,222.87,295.7,108.4,103.43,75.97,57.37,,95.32,72.34,149.23,46.48,81.62,27.91,54.66,67.66,68.24,127.84,379.3,22.12,241.08,316.17,225.75,135.33,117.84,607.02,56.4,497.82,308.42,224.33,173.0,156.28,39.4,17.69,56.04,40.54,291.32,244.69,366.2,188.7,363.84,234.39,124.63,323.49,146.42,46.66,56.5,77.21,94.13,281.35,86.54,77.87,533.29,490.63,18.98,50.49,84.69,65.59,56.34,62.4,155.85,45.64,140.49,309.66,98.51,78.19,141.61,536.7,302.17,478.34,119.14,87.73,114.47,68.13,29.27,279.25,63.6,402.67,74.51,55.72,229.81,516.3,239.46,189.07,410.43,220.44,229.07,204.07,94.92,24.96,47.52,67.99,57.14,122.66,157.58,371.75
2021-05-03,129.56,108.85,264.41,462.51,151.58,271.96,80.94,84.09,228.1,228.65,163.39,237.59,65.28,46.34,147.72,39.13,272.59,2219.16,730.0,62.91,68.91,207.61,170.96,133.85,81.53,236.57,78.69,55.34,320.85,232.96,46.16,104.15,75.62,352.12,201.35,226.99,101.06,92.34,71.04,59.08,,91.69,72.32,139.07,40.96,,23.44,39.33,62.0,63.99,119.55,339.14,,185.07,269.21,203.19,121.05,115.1,501.89,55.83,382.61,263.25,217.74,158.23,150.37,38.74,,52.24,36.7,266.67,210.46,349.57,163.1,362.92,213.17,117.72,315.2,115.25,44.45,,73.17,86.93,247.52,83.08,77.26,499.28,509.33,15.31,,66.27,60.05,59.9,58.16,132.22,34.63,130.54,302.67,88.9,83.27,139.08,483.58,255.93,383.15,124.22,75.56,111.7,68.85,29.99,254.3,62.22,347.66,79.92,59.44,179.28,476.56,223.46,172.64,349.59,211.49,216.16,218.63,85.64,,44.02,63.07,58.7,109.49,156.98,333.33
2021-05-04,126.66,109.83,280.35,492.91,164.09,292.0,85.43,84.76,239.58,239.72,153.26,237.45,64.85,46.93,156.19,38.67,283.07,2352.01,759.63,62.75,70.54,222.36,166.69,142.58,86.41,248.8,79.57,55.24,366.65,217.42,50.89,104.61,72.74,374.73,177.62,235.23,106.64,94.8,74.31,58.7,,91.2,75.1,139.07,43.16,83.44,25.36,39.46,66.68,65.05,109.21,333.38,22.01,194.37,303.45,213.88,130.59,114.55,510.86,59.58,408.52,263.33,220.89,163.59,153.12,40.8,17.4,53.33,36.45,278.33,185.34,373.2,193.29,361.1,229.74,119.47,295.54,125.53,45.18,57.3,76.87,83.03,247.26,84.81,76.27,528.36,490.85,14.88,54.55,71.07,56.94,61.54,60.23,140.55,37.82,134.74,302.34,90.91,83.71,137.08,493.33,270.68,415.09,122.22,79.85,106.94,70.85,28.96,257.07,61.11,363.2,80.06,58.55,193.24,478.58,221.88,183.83,380.39,219.16,214.51,214.78,91.96,24.29,45.67,65.64,58.06,105.41,157.04,310.84
2021-05-05,128.41,112.02,301.49,514.01,157.33,281.92,86.19,83.67,243.2,258.29,162.43,252.4,72.16,45.93,156.02,41.21,276.22,2369.49,838.84,65.13,73.3,230.52,167.23,131.22,88.29,261.73,79.67,54.02,381.33,229.44,52.41,107.12,79.6,372.93,210.83,259.0,108.08,99.16,75.83,59.76,,92.05,77.18,142.43,44.19,80.46,26.49,43.36,66.2,65.53,113.72,344.55,21.66,209.73,323.81,224.19,132.97,115.55,488.91,60.74,411.32,283.34,230.35,167.63,156.16,40.57,17.13,54.15,37.12,290.55,190.33,374.8,199.65,376.72,234.1,124.76,292.53,135.11,47.58,58.41,74.45,83.73,253.99,86.43,77.02,538.31,512.54,16.3,55.32,77.23,59.08,60.74,61.71,144.71,41.28,134.86,312.06,92.26,84.68,136.83,502.95,270.25,440.18,128.29,82.02,111.94,69.49,29.55,245.4,64.72,387.21,79.82,59.87,205.58,476.67,238.01,182.15,399.63,221.24,230.96,219.65,96.22,24.51,46.03,69.32,60.13,113.83,168.85,304.71
2021-05-10,139.46,112.13,318.06,565.62,164.65,274.54,85.61,91.86,222.81,260.97,161.33,276.46,65.38,47.46,170.19,43.25,260.05,2338.76,841.67,63.01,70.6,204.44,174.75,145.5,83.69,212.13,76.79,68.65,434.89,248.83,53.57,109.4,74.85,349.39,210.47,288.03,110.32,98.56,74.36,57.46,,93.63,88.87,154.45,47.27,103.49,27.36,52.19,67.55,66.76,128.31,368.48,23.23,236.78,323.59,221.05,134.84,115.05,567.21,53.36,503.84,305.29,215.39,160.75,163.81,37.14,17.08,53.2,38.54,296.05,216.7,355.61,211.48,361.52,236.24,126.14,299.71,150.09,45.96,62.18,82.13,96.51,267.55,76.61,78.31,545.15,601.16,19.46,58.16,84.0,76.77,55.87,61.24,146.66,42.89,138.79,313.08,96.75,78.41,130.66,546.17,289.0,444.84,120.0,86.29,112.79,73.62,32.64,285.11,63.48,400.71,81.89,61.06,222.53,550.18,259.37,189.44,390.5,210.45,224.07,197.77,91.26,25.81,45.56,65.99,62.06,117.07,152.27,279.66
2021-05-11,145.37,113.13,355.83,618.81,169.45,305.53,83.68,133.04,225.39,287.24,161.41,285.48,72.21,53.0,170.35,43.61,266.94,2380.86,863.97,58.54,68.29,203.92,184.77,173.39,87.85,217.88,78.92,68.69,493.19,286.15,54.67,112.42,78.15,363.91,214.87,289.97,110.21,100.18,76.29,59.61,,93.49,94.65,158.76,51.63,106.41,28.69,65.57,65.35,66.43,134.41,385.5,23.58,229.36,352.86,219.28,128.17,126.43,609.38,49.8,590.22,339.2,229.46,162.72,166.46,37.88,16.84,55.55,39.69,321.36,256.63,361.77,225.4,342.14,249.07,124.25,294.42,155.39,46.06,64.11,85.24,96.77,304.05,72.62,79.65,588.7,657.47,26.34,62.33,89.38,81.73,59.4,62.22,159.03,41.23,140.81,305.37,94.38,77.8,146.46,637.2,323.38,456.88,117.73,88.28,110.51,76.69,33.25,332.18,63.08,432.1,79.47,63.62,229.77,617.92,384.04,183.2,438.88,231.86,218.59,198.81,91.02,27.69,46.47,65.67,63.26,121.81,140.68,275.32
2021-06-01,132.07,108.29,287.52,504.58,150.29,291.96,81.48,91.62,227.17,213.52,159.73,220.11,57.91,45.19,127.78,35.63,264.09,2304.94,746.13,61.12,66.33,202.4,162.28,134.85,83.77,210.13,81.79,45.47,387.42,235.28,44.11,91.42,75.48,294.58,211.86,236.6,107.59,93.63,73.08,60.73,,85.88,57.42,131.35,43.63,60.72,25.46,33.19,58.98,64.88,104.94,299.97,21.6,179.91,279.97,216.97,121.54,114.94,532.44,56.01,372.0,280.14,210.96,161.05,139.91,35.2,15.18,52.0,34.83,273.27,179.29,356.88,169.91,350.42,219.23,120.44,318.7,114.28,45.34,50.71,79.58,76.63,227.61,81.02,78.56,529.42,541.2,18.16,41.3,67.31,60.88,58.43,58.77,146.99,37.41,138.55,283.73,87.11,74.66,146.04,494.19,260.79,433.54,119.8,73.37,104.82,60.02,25.61,257.22,61.89,346.5,73.57,53.18,193.7,486.78,255.53,170.52,356.14,211.08,218.37,217.11,91.5,22.82,49.59,65.65,47.52,105.85,158.66,367.72
2021-06-04,127.53,108.43,279.09,508.5,161.94,278.52,84.31,96.18,246.29,229.2,159.72,232.37,66.22,45.46,152.99,39.48,273.81,2281.15,798.9,63.61,70.96,227.57,163.83,144.59,87.01,238.06,80.53,55.37,381.48,213.47,52.46,104.97,76.06,365.05,208.47,236.65,109.88,95.96,73.46,59.53,,92.7,74.73,138.27,45.6,79.17,25.36,39.79,66.53,65.07,107.03,337.38,22.4,193.09,314.59,219.8,131.52,115.3,499.42,58.98,443.1,284.12,219.59,163.56,148.25,38.99,17.1,53.48,37.74,267.81,186.67,378.37,186.1,362.15,223.71,120.81,300.41,126.07,46.5,54.07,77.56,79.27,257.13,86.36,76.9,512.11,532.6,16.45,49.78,75.68,56.33,59.04,60.83,144.09,37.01,136.44,309.6,89.53,83.2,139.15,494.95,272.61,431.04,121.34,81.51,107.56,65.27,28.89,265.46,62.49,390.51,78.91,59.68,194.03,468.27,239.19,189.67,362.22,219.51,219.33,213.16,94.26,24.39,46.85,65.74,57.54,109.4,159.89,330.46
