date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2021-02-02,EIX,EIX,59.7,2.8,5.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-02,EMR,EMR,86.61,4.1,5.9,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-02-02,EOG,EOG,54.35,2.6,6.0,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-02-02,ETN,ETN,124.77,0.8,6.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-02,EXC,EXC,42.81,1.3,7.2,Prev intraday ret,MACD line,MA(20),MA(5)
2021-02-02,FANG,FANG,59.11,-1.5,5.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-02,FAST,FAST,24.35,4.9,5.2,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-02,FTNT,FTNT,30.61,2.0,4.2,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-02-02,GE,GE,56.89,5.2,5.5,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-02,GILD,GILD,65.83,1.2,3.7,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-02-02,GOOGL,GOOGL,102.4,6.9,5.4,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-02-02,GS,GS,280.11,0.4,6.7,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-02-02,HAL,HAL,18.34,-0.0,5.2,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-02,HCA,HCA,172.79,0.2,5.8,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-02-02,HD,HD,279.74,2.9,4.9,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-02,HON,HON,197.84,0.2,5.8,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-02-02,IBM,IBM,117.2,1.1,5.4,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-02-02,ICE,ICE,114.77,0.6,5.6,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-02,IDXX,IDXX,533.3,6.7,4.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-02,INTC,INTC,51.4,-10.1,4.2,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-02-02,INTU,INTU,382.24,1.7,5.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-02,ISRG,ISRG,260.13,3.1,4.1,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-02,ITW,ITW,201.07,0.7,5.3,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-02,JNJ,JNJ,164.65,0.5,5.1,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-02-02,JPM,JPM,131.92,0.3,5.7,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-02-02,KHC,KHC,33.43,0.3,4.3,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-02-02,KMI,KMI,14.37,0.8,5.6,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-02-02,KO,KO,49.8,2.2,6.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-02,KR,KR,33.71,-0.6,6.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-02,LIN,LIN,256.8,2.2,6.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-02,LLY,LLY,197.32,-3.6,4.8,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-02-02,LMT,LMT,330.16,1.0,5.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-02,LOW,LOW,165.66,0.7,6.1,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-02-02,MA,MA,328.04,1.3,6.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-02,MCD,MCD,209.6,0.3,5.3,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-02,MDT,MDT,114.66,1.4,6.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-02,META,META,309.39,17.2,1.7,MA(20),MA(5),Prev intraday ret,BB pos
2021-02-02,MMC,MMC,112.83,1.7,7.1,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-02,MNST,MNST,43.91,-1.0,4.2,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-02,MPC,MPC,46.06,3.5,6.0,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-02,MRK,MRK,78.03,-0.2,4.4,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-02-02,MS,MS,69.17,0.1,7.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-02,MSFT,MSFT,244.81,1.4,5.8,MA(5),Prev intraday ret,MA(20),MACD line
2021-02-02,MU,MU,79.94,-1.6,2.9,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-02,NEE,NEE,83.93,1.7,5.5,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-02,NFLX,NFLX,574.73,6.1,3.8,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-02-02,NOW,NOW,576.56,2.4,5.8,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-02,NVDA,NVDA,14.54,8.8,3.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-02,OKE,OKE,41.86,2.1,6.7,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-02-02,ORCL,ORCL,63.16,2.3,3.7,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-02-02,PANW,PANW,64.73,4.2,7.6,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-02-02,PCAR,PCAR,60.55,-2.3,3.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-02,PEG,PEG,59.64,3.8,5.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-02,PEP,PEP,137.0,-0.2,6.9,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-02-02,PFE,PFE,36.73,1.7,5.4,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-02,PG,PG,133.21,2.5,5.2,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-02-02,PH,PH,275.67,1.6,4.9,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-02-02,PM,PM,81.17,2.5,4.9,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-02-02,PSX,PSX,69.74,1.6,4.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-02,QCOM,QCOM,161.02,-1.5,4.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-02,REGN,REGN,517.65,0.5,5.0,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-02-02,ROK,ROK,258.36,2.9,4.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-02,ROP,ROP,389.06,-0.6,6.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-02,ROST,ROST,111.2,-1.7,5.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-02,RTX,RTX,69.06,2.4,6.6,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-02,SBUX,SBUX,101.12,1.9,4.2,Prev intraday ret,MA(5),Vol(5),MACD line
2021-02-02,SCHW,SCHW,55.4,2.7,7.3,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-02,SLB,SLB,23.0,1.7,4.9,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-02-02,SNPS,SNPS,282.75,7.3,4.4,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-02-02,SO,SO,60.23,1.2,3.4,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-02-02,SPGI,SPGI,330.18,1.9,6.7,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-02,SYY,SYY,73.85,5.4,5.5,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-02-02,TFC,TFC,51.61,5.0,5.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-02,TGT,TGT,208.02,12.4,3.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-02,TMO,TMO,530.09,2.3,6.1,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-02-02,TSLA,TSLA,277.91,-1.6,4.1,MA(5),Prev intraday ret,BB pos,MACD line
2021-02-02,TXN,TXN,180.31,3.6,5.9,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-02-02,UNH,UNH,334.85,-0.4,6.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-02,UNP,UNP,202.85,1.4,6.4,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-02-02,V,V,203.22,1.3,6.4,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-02-02,VRTX,VRTX,227.42,-0.2,7.6,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-02-02,WEC,WEC,89.17,0.7,3.2,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-02,WMB,WMB,21.64,1.7,4.6,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-02-02,WMT,WMT,46.29,-0.8,5.9,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-02,XEL,XEL,66.77,4.6,2.8,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-02-02,XOM,XOM,47.12,2.6,5.1,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-02-02,XYL,XYL,99.64,1.2,4.1,Prev intraday ret,MA(5),MA(20),BB pos
2021-02-02,ZBH,ZBH,153.43,6.4,5.7,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-02,ZM,ZM,352.23,-8.4,4.8,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-02-03,AAPL,AAPL,134.81,-0.4,3.5,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-02-03,ABBV,ABBV,108.93,1.8,5.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-03,ACN,ACN,261.59,5.5,3.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-03,ADBE,ADBE,503.39,3.2,2.0,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-03,ADI,ADI,157.79,3.8,4.9,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-02-03,ADSK,ADSK,287.18,-2.3,2.8,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-02-03,AEP,AEP,80.12,-2.4,3.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-03,AMD,AMD,85.91,-3.5,2.7,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-03,AMGN,AMGN,230.4,-2.0,2.9,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-02-03,AMP,AMP,230.56,12.8,5.0,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-02-03,AMZN,AMZN,165.64,-3.6,2.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-03,AON,AON,229.06,9.3,4.1,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-02-03,AOS,AOS,61.38,6.9,4.5,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-02-03,AVGO,AVGO,49.61,3.8,3.1,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-03,AXP,AXP,136.2,11.9,4.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,BAC,BAC,35.72,14.5,4.6,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-02-03,BIIB,BIIB,280.72,3.2,4.2,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-02-03,BKNG,BKNG,2273.91,10.1,5.1,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-03,BLK,BLK,753.23,3.1,3.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,BMY,BMY,63.02,-0.1,3.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-03,C,C,64.31,7.2,4.3,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-02-03,CAT,CAT,211.13,9.7,3.3,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-03,CB,CB,164.33,9.0,4.8,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-02-03,CDNS,CDNS,151.03,11.2,1.8,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-02-03,CHD,CHD,82.9,-0.0,3.6,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-02-03,CI,CI,219.33,0.7,2.7,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-03,CL,CL,77.16,-2.2,2.6,Prev intraday ret,MA(5),BB pos,MA(20)
2021-02-03,COP,COP,51.74,24.0,5.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-03,COST,COST,351.64,-0.9,3.5,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-03,CRM,CRM,228.54,-3.0,2.8,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-02-03,CSCO,CSCO,46.96,3.0,4.3,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-02-03,CVX,CVX,99.79,13.8,5.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-03,D,D,71.64,-1.6,3.6,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-02-03,DE,DE,352.11,15.6,4.7,MA(5),Overnight drift,RSI(14),MA(20)
2021-02-03,DG,DG,210.95,7.9,2.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-02-03,DHR,DHR,238.29,-2.4,4.9,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-02-03,DLTR,DLTR,103.19,-0.8,1.5,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-02-03,DUK,DUK,89.1,-4.5,4.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-03,ED,ED,69.15,-1.9,3.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,EIX,EIX,57.93,-3.5,4.2,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-03,EMR,EMR,87.98,5.0,3.6,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-02-03,EOG,EOG,64.3,24.9,6.0,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-02-03,ETN,ETN,131.57,9.3,4.4,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-03,EXC,EXC,41.27,-3.7,4.8,Prev intraday ret,MACD line,MA(20),MA(5)
2021-02-03,FANG,FANG,72.43,23.9,6.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-03,FAST,FAST,24.77,7.0,3.7,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-03,FTNT,FTNT,35.1,13.2,2.1,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-02-03,GE,GE,61.69,9.7,3.8,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-03,GILD,GILD,64.91,-0.6,3.5,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-02-03,GOOGL,GOOGL,105.95,3.4,7.2,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-02-03,GS,GS,327.89,13.8,3.8,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-02-03,HAL,HAL,21.99,20.0,5.2,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-03,HCA,HCA,179.69,8.4,5.4,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-02-03,HD,HD,274.45,0.8,2.9,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-03,HON,HON,205.7,2.7,4.5,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-02-03,IBM,IBM,116.86,2.2,4.3,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-02-03,ICE,ICE,116.08,-0.6,4.1,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-03,IDXX,IDXX,538.43,6.2,3.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-03,INTC,INTC,57.05,-1.9,3.2,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-02-03,INTU,INTU,416.77,9.4,2.1,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-03,ISRG,ISRG,253.7,0.8,3.2,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-03,ITW,ITW,206.67,4.6,3.4,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-03,JNJ,JNJ,161.81,0.1,4.5,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-02-03,JPM,JPM,145.14,8.0,3.9,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-02-03,KHC,KHC,36.39,9.4,4.3,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-02-03,KMI,KMI,15.08,8.5,5.9,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-02-03,KO,KO,50.0,1.8,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-03,KR,KR,34.1,3.0,5.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,LIN,LIN,256.68,1.7,4.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-03,LLY,LLY,214.03,8.4,2.6,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-02-03,LMT,LMT,344.03,2.7,4.3,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-03,LOW,LOW,175.75,5.0,4.6,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-02-03,MA,MA,359.1,7.8,3.5,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-03,MCD,MCD,211.14,0.5,3.9,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-03,MDT,MDT,117.08,2.8,5.3,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-03,META,META,273.6,2.4,1.4,MA(20),MA(5),Prev intraday ret,BB pos
2021-02-03,MMC,MMC,117.77,4.3,5.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-03,MNST,MNST,45.37,0.3,1.5,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-03,MPC,MPC,52.77,16.0,6.2,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-03,MRK,MRK,77.16,-1.3,3.9,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-02-03,MS,MS,77.33,8.5,5.1,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-03,MSFT,MSFT,243.88,1.8,4.9,MA(5),Prev intraday ret,MA(20),MACD line
2021-02-03,MU,MU,88.64,8.5,2.3,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-03,NEE,NEE,81.02,-2.8,3.7,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-03,NFLX,NFLX,562.21,2.1,2.3,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-02-03,NOW,NOW,579.75,-0.9,3.5,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-03,NVDA,NVDA,15.54,13.7,2.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-03,OKE,OKE,46.74,13.4,5.9,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-02-03,ORCL,ORCL,67.7,8.1,2.5,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-02-03,PANW,PANW,60.73,-6.6,4.5,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-02-03,PCAR,PCAR,61.76,-1.2,6.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-03,PEG,PEG,57.98,-0.1,2.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,PEP,PEP,133.31,-3.5,4.5,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-02-03,PFE,PFE,34.17,-2.8,4.0,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-03,PG,PG,130.2,1.1,3.7,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-02-03,PH,PH,292.87,9.1,3.6,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-02-03,PM,PM,83.47,5.2,4.4,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-02-03,PSX,PSX,81.15,18.2,5.1,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-03,QCOM,QCOM,149.06,-10.7,3.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-03,REGN,REGN,498.55,-1.5,4.1,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-02-03,ROK,ROK,252.57,0.3,4.1,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-03,ROP,ROP,393.73,-0.6,4.6,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-03,ROST,ROST,120.02,3.0,3.6,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-03,RTX,RTX,73.52,4.7,5.1,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-03,SBUX,SBUX,103.18,1.6,2.3,Prev intraday ret,MA(5),Vol(5),MACD line
2021-02-03,SCHW,SCHW,63.45,16.4,6.1,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-03,SLB,SLB,27.75,22.3,5.6,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-02-03,SNPS,SNPS,263.41,-2.3,2.1,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-02-03,SO,SO,58.65,-1.7,3.8,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-02-03,SPGI,SPGI,341.56,4.3,4.1,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-03,SYY,SYY,79.22,8.5,5.8,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-02-03,TFC,TFC,55.47,10.5,4.2,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-03,TGT,TGT,200.45,7.2,2.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-03,TMO,TMO,483.86,-6.4,4.8,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-02-03,TSLA,TSLA,243.4,-16.8,2.8,MA(5),Prev intraday ret,BB pos,MACD line
2021-02-03,TXN,TXN,179.59,2.6,5.1,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-02-03,UNH,UNH,353.68,4.3,3.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-03,UNP,UNP,210.54,2.3,4.9,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-02-03,V,V,218.75,7.2,4.6,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-02-03,VRTX,VRTX,216.06,-2.0,6.7,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-02-03,WEC,WEC,84.61,-3.5,4.1,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-03,WMB,WMB,23.22,8.1,3.4,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-02-03,WMT,WMT,45.55,-3.4,4.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-03,XEL,XEL,61.7,-3.9,3.7,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-02-03,XOM,XOM,53.87,16.7,5.3,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-02-03,XYL,XYL,103.71,7.1,3.3,Prev intraday ret,MA(5),MA(20),BB pos
2021-02-03,ZBH,ZBH,160.61,1.4,3.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-03,ZM,ZM,395.96,0.3,3.4,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-02-08,AAPL,AAPL,144.96,6.5,2.5,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-02-08,ABBV,ABBV,114.25,4.3,4.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
