date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-19,ROP,ROP,534.27,0.31024756091142325,4,Overnight drift,MACD,Prev intraday,MA(20)
2025-08-19,RTX,RTX,155.42,0.2702586001978411,2,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-19,VRTX,VRTX,391.21,0.31024756091142325,4,MACD,MA(20),MA(5),Prev intraday
2025-08-19,WEC,WEC,107.23,0.3586148050156035,7,MA(5),MA(20),Overnight drift,RSI
2025-08-19,XEL,XEL,72.45,0.2914447572211299,3,MA(20),MA(5),Overnight drift,RSI
2025-08-19,AEP,AEP,110.98,0.201964850185541,5,MA(5),MA(20),RSI,Prev intraday
2025-08-19,CB,CB,274.49,0.201964850185541,5,Overnight drift,RSI,MA(20),Prev intraday
2025-08-19,D,D,60.52,0.201964850185541,5,Overnight drift,RSI,Bollinger %B,Daily return (t-1)
2025-08-19,ISRG,ISRG,482.12,0.1562068801582729,2,RSI,MACD,GARCH vol,Overnight drift
2025-08-19,SNPS,SNPS,622.69,0.1562068801582729,2,MA(20),Overnight drift,MA(5),Prev intraday
2025-08-19,SYY,SYY,79.69,0.18819804872913862,4,Overnight drift,Prev intraday,MA(5),MA(20)
2025-08-19,ADSK,ADSK,290.77,0.09516888300936208,7,Overnight drift,Prev sign,MA(20),ΔVIX
2025-08-19,AMP,AMP,505.92,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,AMZN,AMZN,230.68,0.042155160118704654,2,RSI,Overnight drift,Prev intraday,MA(5)
2025-08-19,DUK,DUK,121.86,0.09516888300936208,7,MA(5),Overnight drift,MA(20),RSI
2025-08-19,ED,ED,99.78,0.09516888300936208,7,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-19,JNJ,JNJ,176.32,0.042155160118704654,2,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-19,JPM,JPM,290.95,0.07647363763915573,5,MA(5),MA(20),RSI,Overnight drift
2025-08-19,MNST,MNST,64.28,0.09516888300936208,7,RSI,MA(20),Bollinger %B,MA(5)
2025-08-19,NEE,NEE,75.67,0.09516888300936208,7,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-19,PEG,PEG,84.61,0.054866854332677926,3,RSI,MA(5),Overnight drift,MA(20)
2025-08-19,QCOM,QCOM,158.12,0.07647363763915573,5,RSI,Overnight drift,MA(5),Prev intraday
2025-08-19,ROST,ROST,145.98,0.054866854332677926,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,SO,SO,92.97,0.07647363763915573,5,MA(20),Overnight drift,RSI,MA(5)
2025-08-19,BLK,BLK,1127.68,-0.201964850185541,5,MA(5),MA(20),RSI,Overnight drift
2025-08-19,DHR,DHR,208.93,-0.2147937637627641,6,RSI,MA(20),Overnight drift,MA(5)
2025-08-19,FTNT,FTNT,81.04,-0.2268918440124828,7,Overnight drift,RSI,MA(20),Prev sign
2025-08-19,GS,GS,728.56,-0.1562068801582729,2,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,IBM,IBM,239.33,-0.1562068801582729,2,MA(20),MA(5),Overnight drift,MACD
2025-08-19,KMI,KMI,26.16,-0.1562068801582729,2,Overnight drift,RSI,MA(20),Daily return (t-1)
2025-08-19,LIN,LIN,477.27,-0.2268918440124828,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-19,MA,MA,584.52,-0.1562068801582729,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-19,ORCL,ORCL,248.03,-0.1731558057769039,3,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-19,PCAR,PCAR,98.1,-0.201964850185541,5,MA(20),MA(5),Overnight drift,RSI
2025-08-19,PH,PH,735.82,-0.1731558057769039,3,MA(20),MA(5),Overnight drift,RSI
2025-08-19,PM,PM,166.35,-0.18819804872913862,4,MA(20),MA(5),RSI,Overnight drift
2025-08-19,SPGI,SPGI,552.79,-0.18819804872913862,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,ZBH,ZBH,101.61,-0.1731558057769039,3,Overnight drift,RSI,MA(5),GARCH vol
2025-08-19,CAT,CAT,419.32,-0.2447744227713668,1,MA(20),Overnight drift,MA(5),RSI
2025-08-19,CHD,CHD,92.21,-0.31024756091142325,4,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-19,CSCO,CSCO,66.63,-0.2914447572211299,3,MA(5),MA(20),RSI,GARCH vol
2025-08-19,EMR,EMR,130.99,-0.3586148050156035,7,MA(20),MA(5),Overnight drift,RSI
2025-08-19,HON,HON,215.18,-0.2702586001978411,2,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,KHC,KHC,27.23,-0.3586148050156035,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,MRK,MRK,84.24,-0.3434922047034551,6,RSI,Overnight drift,GARCH vol,Bollinger %B
2025-08-19,SBUX,SBUX,92.39,-0.3586148050156035,7,RSI,Overnight drift,MA(20),Daily return (t-1)
2025-08-19,TSLA,TSLA,334.33,-0.32745606273192623,5,RSI,MA(5),MA(20),Bollinger %B
2025-08-19,ABBV,ABBV,205.75,-0.4097337086653558,3,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,ADBE,ADBE,355.99,-0.3537293073256402,1,RSI,MA(5),MA(20),MACD
2025-08-19,AOS,AOS,71.83,-0.3537293073256402,1,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-19,BKNG,BKNG,5514.03,-0.4529472752783114,5,RSI,MA(5),Overnight drift,MA(20)
2025-08-19,GILD,GILD,118.03,-0.47219064564414615,6,MA(20),MA(5),RSI,Overnight drift
2025-08-19,ICE,ICE,177.49,-0.4322970730937079,4,Overnight drift,MA(20),RSI,GARCH vol
2025-08-19,ITW,ITW,258.82,-0.49033776601872414,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-19,KR,KR,69.67,-0.47219064564414615,6,Overnight drift,MA(20),MA(5),RSI
2025-08-19,TMO,TMO,488.2,-0.4529472752783114,5,RSI,MACD,MA(20),Overnight drift
2025-08-19,V,V,341.11,-0.47219064564414615,6,RSI,MA(20),Overnight drift,MA(5)
2025-08-19,WMB,WMB,56.63,-0.47219064564414615,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-19,ZM,ZM,73.75,-0.47219064564414615,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-19,CL,CL,83.8,-0.6008890865848372,6,RSI,MA(5),MA(20),Overnight drift
2025-08-19,INTC,INTC,24.87,-0.46268419187991355,1,RSI,MA(5),Prev intraday,MA(20)
2025-08-19,MCD,MCD,307.77,-0.4983620402769776,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-19,CDNS,CDNS,351.5,-0.7295875275255282,6,RSI,MA(20),MA(5),Overnight drift
2025-08-19,UNP,UNP,219.19,-0.9549121254638524,5,RSI,Overnight drift,MA(20),MA(5)
2025-08-19,WMT,WMT,100.0,-0.9869844094069102,6,MA(20),MA(5),Overnight drift,RSI
2025-08-19,ROK,ROK,339.92,-0.898503730097007,1,Overnight drift,MA(20),RSI,MACD
2025-08-19,PANW,PANW,185.12,-1.5017781731696744,6,Overnight drift,MA(20),MA(5),MACD
2025-08-20,HAL,HAL,21.72,2.5313657006952024,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-20,SLB,SLB,34.29,2.5313657006952024,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,TGT,TGT,96.56,2.5313657006952024,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,DG,DG,114.07,2.4026672597545113,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,COP,COP,96.39,2.2739688188138203,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-20,UNH,UNH,310.01,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-20,ELV,ELV,318.91,2.016571936932438,6,GARCH vol,Overnight drift,MA(20),RSI
2025-08-20,MPC,MPC,167.26,2.016571936932438,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,SCHW,SCHW,97.33,1.8878734959917474,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-20,ACN,ACN,258.61,1.7591750550510565,6,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-20,CRM,CRM,250.0,1.7591750550510565,6,RSI,MACD,Overnight drift,MA(20)
2025-08-20,FANG,FANG,141.73,1.7591750550510565,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-20,CVX,CVX,154.9,1.6304766141103655,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-20,MU,MU,120.88,1.6304766141103655,6,Overnight drift,RSI,MA(20),ΔVIX
2025-08-20,C,C,95.2,1.5017781731696744,6,Overnight drift,MA(5),RSI,Prev intraday
2025-08-20,CI,CI,307.91,1.5017781731696744,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,LMT,LMT,446.75,1.5017781731696744,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-20,ROK,ROK,346.37,1.2967240805539553,2,Overnight drift,MA(20),RSI,MACD
2025-08-20,EOG,EOG,118.77,1.3730797322289834,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-20,INTU,INTU,712.65,1.3730797322289834,6,Overnight drift,RSI,MACD,MA(20)
2025-08-20,DE,DE,495.48,1.2443812912882923,6,Overnight drift,RSI,MA(20),ΔVIX
2025-08-20,HD,HD,413.85,1.2443812912882923,6,RSI,MA(5),MA(20),Overnight drift
2025-08-20,PFE,PFE,25.63,1.0804033380102378,5,RSI,Overnight drift,Bollinger %B,Prev intraday
2025-08-20,LLY,LLY,712.97,0.9869844094069102,6,Overnight drift,MA(20),GARCH vol,MACD
2025-08-20,MDT,MDT,90.98,0.9869844094069102,6,Overnight drift,RSI,Bollinger %B,Prev intraday
2025-08-20,PSX,PSX,124.07,0.9869844094069102,6,Overnight drift,MA(20),RSI,GARCH vol
2025-08-20,TFC,TFC,44.76,0.9869844094069102,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,XYL,XYL,142.47,0.9869844094069102,6,Overnight drift,MA(5),Vol(5),MACD
2025-08-20,BAC,BAC,48.52,0.8294209129174671,5,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-20,EIX,EIX,57.0,0.8582859684662193,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-20,AMGN,AMGN,297.73,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,AON,AON,376.66,0.7295875275255282,6,RSI,Overnight drift,MA(5),Bollinger %B
2025-08-20,COST,COST,983.11,0.7295875275255282,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,LOW,LOW,266.19,0.6763960974582772,4,MA(5),MA(20),Overnight drift,RSI
2025-08-20,META,META,753.8,0.7295875275255282,6,MA(20),Overnight drift,MA(5),RSI
2025-08-20,PEP,PEP,153.64,0.6463116115538078,3,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-20,XOM,XOM,108.28,0.6463116115538078,3,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-20,AOS,AOS,73.02,0.5280226601095819,3,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-20,AXP,AXP,307.62,0.5280226601095819,3,Overnight drift,RSI,MA(5),ΔVIX
2025-08-20,FAST,FAST,50.29,0.6008890865848372,6,Overnight drift,MA(20),MA(5),RSI
2025-08-20,SYY,SYY,80.32,0.5784384878246968,5,Overnight drift,Prev intraday,MA(20),MA(5)
2025-08-20,AAPL,AAPL,230.37,0.4529472752783114,5,Overnight drift,RSI,MA(20),ΔVIX
2025-08-20,AMD,AMD,165.31,0.3537293073256402,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,BIIB,BIIB,140.07,0.4097337086653558,3,MA(20),MA(5),RSI,MACD
2025-08-20,DLTR,DLTR,111.82,0.49033776601872414,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,MMC,MMC,213.04,0.4529472752783114,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,MSFT,MSFT,513.1,0.49033776601872414,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,TXN,TXN,197.73,0.3537293073256402,1,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-20,ADBE,ADBE,361.15,0.2447744227713668,1,RSI,MA(5),MA(20),ΔVIX
2025-08-20,BMY,BMY,48.57,0.32745606273192623,5,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-20,CAT,CAT,418.63,0.2702586001978411,2,MA(20),Overnight drift,MA(5),RSI
2025-08-20,EXC,EXC,44.99,0.3434922047034551,6,Overnight drift,MA(5),RSI,MA(20)
2025-08-20,GE,GE,266.37,0.32745606273192623,5,Overnight drift,MA(20),MA(5),RSI
2025-08-20,MS,MS,143.76,0.3586148050156035,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-20,OKE,OKE,74.05,0.2702586001978411,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,PG,PG,159.43,0.2702586001978411,2,RSI,MA(20),MA(5),Overnight drift
2025-08-20,REGN,REGN,576.68,0.2914447572211299,3,RSI,ΔVIX,Bollinger %B,MACD
2025-08-20,RTX,RTX,154.17,0.2447744227713668,1,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-20,SNPS,SNPS,612.89,0.2914447572211299,3,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-20,ADI,ADI,238.88,0.201964850185541,5,RSI,Overnight drift,MA(20),Prev intraday
2025-08-20,AEP,AEP,113.37,0.18819804872913862,4,MA(5),MA(20),RSI,Bollinger %B
2025-08-20,ETN,ETN,348.3,0.2147937637627641,6,Overnight drift,MA(20),MA(5),MACD
2025-08-20,HCA,HCA,404.26,0.201964850185541,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,KMI,KMI,26.4,0.1731558057769039,3,Overnight drift,RSI,Prev intraday,Prev sign
2025-08-20,KO,KO,70.43,0.18819804872913862,4,RSI,MA(20),Overnight drift,Bollinger %B
2025-08-20,MA,MA,586.92,0.1731558057769039,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,NVDA,NVDA,176.26,0.1562068801582729,2,MA(20),MA(5),RSI,ΔVIX
2025-08-20,ORCL,ORCL,233.57,0.1562068801582729,2,Overnight drift,MA(20),MA(5),MACD
2025-08-20,PANW,PANW,182.21,0.2268918440124828,7,MA(20),MA(5),MACD,ΔVIX
2025-08-20,PH,PH,742.68,0.1731558057769039,3,MA(20),Overnight drift,MA(5),RSI
2025-08-20,WEC,WEC,109.33,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-20,XEL,XEL,73.52,0.1562068801582729,2,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-20,AMP,AMP,505.32,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,AMZN,AMZN,226.78,0.054866854332677926,3,RSI,Overnight drift,ΔVIX,MA(5)
2025-08-20,AVGO,AVGO,294.92,0.08609532282207308,6,Overnight drift,RSI,MA(20),Daily return (t-1)
2025-08-20,CB,CB,275.11,0.042155160118704654,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,D,D,61.55,0.07647363763915573,5,Overnight drift,RSI,Bollinger %B,Daily return (t-1)
2025-08-20,DHR,DHR,213.33,0.09516888300936208,7,RSI,MA(20),Overnight drift,MA(5)
2025-08-20,ED,ED,102.05,0.07647363763915573,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-20,GOOGL,GOOGL,200.52,0.06614853654685396,4,Overnight drift,Prev intraday,RSI,ΔVIX
2025-08-20,ISRG,ISRG,479.48,0.042155160118704654,2,RSI,MACD,GARCH vol,Overnight drift
2025-08-20,JNJ,JNJ,178.71,0.042155160118704654,2,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,NFLX,NFLX,1212.8,0.06614853654685396,4,MA(20),MA(5),ΔVIX,Overnight drift
2025-08-20,SO,SO,94.86,0.07647363763915573,5,MA(20),Overnight drift,RSI,MA(5)
2025-08-20,SPGI,SPGI,555.8,0.054866854332677926,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,ADSK,ADSK,289.23,-0.2268918440124828,7,ΔVIX,Overnight drift,Prev sign,GARCH vol
2025-08-20,BLK,BLK,1123.31,-0.2268918440124828,7,MA(5),MA(20),RSI,Overnight drift
2025-08-20,CSCO,CSCO,66.7,-0.1562068801582729,2,MA(5),MA(20),RSI,Vol(5)
2025-08-20,DUK,DUK,124.22,-0.2268918440124828,7,MA(5),Overnight drift,MA(20),RSI
2025-08-20,GS,GS,719.84,-0.18819804872913862,4,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,IBM,IBM,240.82,-0.1562068801582729,2,MA(20),MA(5),Overnight drift,MACD
2025-08-20,MNST,MNST,63.99,-0.2268918440124828,7,RSI,MA(20),Bollinger %B,MA(5)
2025-08-20,NEE,NEE,76.6,-0.2147937637627641,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-20,PCAR,PCAR,99.35,-0.18819804872913862,4,MA(20),MA(5),Overnight drift,RSI
2025-08-20,PEG,PEG,84.5,-0.1731558057769039,3,RSI,MA(5),Overnight drift,MA(20)
2025-08-20,ROP,ROP,535.43,-0.1562068801582729,2,Overnight drift,MACD,MA(20),MA(5)
2025-08-20,TSLA,TSLA,327.48,-0.18819804872913862,4,RSI,MA(5),MA(20),Overnight drift
2025-08-20,VRTX,VRTX,391.74,-0.1731558057769039,3,MACD,MA(20),Overnight drift,MA(5)
2025-08-20,ABBV,ABBV,206.16,-0.31024756091142325,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,CHD,CHD,94.23,-0.32745606273192623,5,Overnight drift,RSI,Daily return (t-1),Bollinger %B
2025-08-20,EMR,EMR,130.77,-0.3586148050156035,7,MA(20),MA(5),Overnight drift,RSI
2025-08-20,JPM,JPM,290.05,-0.32745606273192623,5,MA(5),MA(20),RSI,Overnight drift
2025-08-20,LIN,LIN,479.88,-0.3586148050156035,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-20,MRK,MRK,84.94,-0.32745606273192623,5,RSI,Prev intraday,Overnight drift,GARCH vol
2025-08-20,NOW,NOW,882.34,-0.2702586001978411,2,MA(20),MA(5),MACD,Overnight drift
2025-08-20,PM,PM,168.8,-0.32745606273192623,5,MA(20),MA(5),RSI,Overnight drift
2025-08-20,ROST,ROST,149.83,-0.32745606273192623,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,SBUX,SBUX,90.67,-0.3586148050156035,7,RSI,Overnight drift,MA(20),ΔVIX
2025-08-20,TMO,TMO,496.37,-0.32745606273192623,5,RSI,Overnight drift,MACD,MA(20)
2025-08-20,V,V,341.8,-0.32745606273192623,5,RSI,MA(20),MA(5),Overnight drift
2025-08-20,ZBH,ZBH,104.17,-0.3586148050156035,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-20,BKNG,BKNG,5557.63,-0.47219064564414615,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,CL,CL,85.64,-0.47219064564414615,6,RSI,MA(5),MA(20),Overnight drift
2025-08-20,HON,HON,216.47,-0.4097337086653558,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,ICE,ICE,177.64,-0.4529472752783114,5,Overnight drift,MA(20),RSI,Prev intraday
2025-08-20,IDXX,IDXX,635.56,-0.3537293073256402,1,RSI,MACD,Bollinger %B,ΔVIX
2025-08-20,ITW,ITW,262.6,-0.49033776601872414,7,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-20,KHC,KHC,27.55,-0.49033776601872414,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,MCD,MCD,310.8,-0.3843103202374093,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-20,QCOM,QCOM,155.65,-0.47219064564414615,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,WMB,WMB,56.42,-0.49033776601872414,7,Overnight drift,MA(20),RSI,MA(5)
2025-08-20,ZM,ZM,71.87,-0.4529472752783114,5,RSI,MA(20),MA(5),ΔVIX
2025-08-20,FTNT,FTNT,77.7,-0.5784384878246968,5,Prev intraday,RSI,MA(20),ΔVIX
2025-08-20,GILD,GILD,117.61,-0.6008890865848372,6,MA(20),MA(5),RSI,Overnight drift
2025-08-20,KR,KR,69.6,-0.5543465852759926,4,Overnight drift,MA(20),MA(5),RSI
2025-08-20,INTC,INTC,24.88,-0.6463116115538078,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-20,CDNS,CDNS,341.84,-0.9869844094069102,6,RSI,MA(20),MA(5),Overnight drift
2025-08-20,UNP,UNP,222.75,-0.9869844094069102,6,RSI,Overnight drift,MA(20),MA(5)
2025-08-20,WMT,WMT,99.19,-1.5017781731696744,6,MA(20),Overnight drift,MA(5),RSI
2025-08-21,HAL,HAL,21.56,2.5313657006952024,6,Overnight drift,RSI,Prev intraday,MA(20)
2025-08-21,SLB,SLB,34.1,2.5313657006952024,6,Overnight drift,RSI,Prev intraday,MA(5)
2025-08-21,COP,COP,96.37,2.2739688188138203,6,Overnight drift,RSI,Prev intraday,GARCH vol
2025-08-21,DG,DG,117.45,2.2739688188138203,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-21,ELV,ELV,315.88,2.1452703778731292,6,Overnight drift,GARCH vol,MA(20),RSI
